chunk_id,document_id,source,url,title,date,header,chunk
7657,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,Banque de France unveils CBDC projects,"France’s central bank said that it is looking at a wholesale central bank digital currency (CBDC) that would be used by banks and the financial markets. The Banque de France announced new projects to achieve the benefits of CBDCs used at a wholesale level by banks and financial markets. “A wholesale CBDC could significantly contribute to improving cross-border and cross-currency payments,” Villeroy de Galhau, a governor at the Bank of France, said when he appeared at the bank’s digital currency conference. CBDCs at the wholesale level attract less attention than their headline-grabbing retail equivalent, he added. One venture will look to improve CBDCs’ liquidity management in decentralised finance (DeFi) – such as via automated market makers – which would play a role equivalent to that of investment banks that seek to sustain trading in a particular security, de Galhau said. Another project will focus on issuing and distributing tokenised bonds on a blockchain, he said, building on previous findings about CBDCs being used to settle Web3 securities, such as the French central bank’s Project Jura, which has explored the settlement of tokenised euro commercial paper and foreign exchange transactions. Further details will be detailed in the coming weeks, he added. The European Central Bank (ECB) is considering whether to issue a digital euro as soon as 2026, de Galhau said. The ECB is one of many central banks exploring the possibility of a CBDC for everyday use and for financial markets"
7658,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,Asia’s richest man Gautam Adani warns of China’s growing isolation,"Indian billionaire Gautam Adani has warned that China “will feel increasingly isolated” from the rest of the world and that the “foremost champion of globalization” would find it hard to bounce back from a period of economic weakness. Speaking earlier this week at a conference in Singapore, Adani said that “increasing nationalism, supply chain risk mitigation, and technology restrictions,” as well as resistance to Beijing’s huge Belt and Road (BRI) initiative, would impact China’s global role. Adani was speaking weeks after the business mogul became the world’s third richest man, according to the Bloomberg Billionaires Index. He is the first Asian to take that spot. The founder of the eponymous Adani Group controls companies ranging from ports to power. He said that “housing and credit risks” in the world’s second largest economy were also “drawing comparisons with what happened to the Japanese economy during the ‘lost decade’ of the 1990s.” While pessimistic about China, Adani remains bullish about his own country, saying that India is “one of the few relatively bright spots from a political, geostrategic, and market perspective.” He anticipates India to become the world’s third largest economy by 2030, with “the largest consuming middle class the world will ever see.” Several technology firms looking to reduce their dependence on Chinese manufacturing already see India as an attractive alternative. This week Apple confirmed that it has started manufacturing its new iPhone 14 in India, as the technology giant looks to diversify its supply chain. While the company manufactures the bulk of its products in China, it has decided to start producing its latest devices in India much earlier than with previous generations. Businesses may have to move away from China not just because of its strict anti-Covid restrictions, which have squeezed supply chains in recent months, but also because of rising tensions between Washington and Beijing over Taiwan. The US government recently ordered two of the country’s top chipmakers to stop selling high-performance chips to China, while last week, leaders of America’s biggest banks said they could exit China if it ever attacks Taiwan. Adani also mentioned the challenges facing the United Kingdom and countries in the European Union, because of the war in Ukraine and Brexit. “While I expect all these economies will readjust over time — and bounce back — the friction of the bounce-back looks far harder this time,” he said"
7659,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,Setback for Standard Chartered in legal tussle with Maersk,"The Singapore High Court has dashed Standard Chartered’s hopes of a quick legal victory in its claim against shipping giant Maersk over a US$6.1 million cargo of oil mis-delivered to Singapore-based oil trader Hin Leong, which filed for bankruptcy in April 2020. The Court set aside a lower court’s earlier award of summary judgement in favour of the bank. The case is one of several slowly progressing through the courts, particularly in the Asian trading hub of Singapore that were triggered by a series of financial failures among commodities traders over the early months of the Covid-19 pandemic. In this case, Standard Chartered claims that Maersk mis-delivered a cargo of gasoil from Winson Oil to Hin Leong in late February 2020 without the original bills of lading. The bank had paid Winson US$6.1 million under a letter of credit (LC) applied for by Hin Leong. Hin Leong, which had a broader trade finance facility in place with Standard Chartered, did not repay the amount and the trader collapsed shortly after the delivery. The trader’s founder has since faced charges of widespread fraud although allegations of wrongdoing have not been made against it by the parties in this case. After finally receiving the bills of lading from Winson in mid-2020, Standard Chartered demanded that Maersk pay the sum to it owed by Hin Leong. While the lower court previously ruled that Maersk has no reasonable prospect of mounting a defence against Standard Chartered’s claim at trial, the High Court judge sided with the shipping company, finding that there are severable “triable” issues relating to Standard Chartered’s financing of the specific oil cargo at the heart of the dispute and the broader financing facility. According to the judgement, Maersk argued that “there are various indicia which point towards the plaintiff never having regarded the bills of lading as security for the financing granted to Hin Leong”. “This meant that the effective or proximate cause of the plaintiff’s loss was not the mis-delivery by the defendant [Maersk] of the gasoil cargo to Hin Leong without presentation of the bills of lading. Instead, it was the insolvency of Hin Leong and the way in which the plaintiff’s [Standard Chartered] financing arrangements were structured,” the judgement summarises the shipping company as saying"
7660,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,Setback for Standard Chartered in legal tussle with Maersk,"“This meant that the effective or proximate cause of the plaintiff’s loss was not the mis-delivery by the defendant [Maersk] of the gasoil cargo to Hin Leong without presentation of the bills of lading. Instead, it was the insolvency of Hin Leong and the way in which the plaintiff’s [Standard Chartered] financing arrangements were structured,” the judgement summarises the shipping company as saying. While stressing that he has “not determined in any way the various contentions of the parties on the merits of the claim”, High Court Justice Ang decided that Maersk had successfully argued that its contentions should be explored at a trial"
7661,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,HSBC launches embedded banking services within Oracle NetSuite,"HSBC and Oracle NetSuite have jointly launched NetSuite AP Automation, described as “the only solution that embeds banking services into a cloud enterprise resource planning (ERP) system”, to help organisations address time consuming and labour-intensive accounts payable (AP) processes. The bank said that NetSuite AP Automation can help organisations improve profitability by making it easier and faster to process invoices and pay vendors, all from within NetSuite. This enables customers to better control outgoing cash flows and easily scale end-to-end AP processes. “HSBC is at the forefront of the embedded banking revolution. This is the largest fully embedded Banking as a Service (BaaS) deployment into a globally recognised cloud ERP system,” said Barry O’Byrne, Chief Executive Officer, Global Commercial Banking at HSBC. “Business customers increasingly want integrated, accessible solutions at their fingertips. Our embedded banking solution with NetSuite allows customers to manage payments and automate reconciliations at the point of need, without switching screens or multiple logins.” HSBC added that the launch of automated payment services with NetSuite would make payment processing simpler, faster, and more accurate. From within NetSuite, customers can determine precisely when and how to pay suppliers, ensure control over outgoing cash flow, and take advantage of early payment discounts. Eligible transactions completed in NetSuite with an HSBC virtual credit card will earn credit, which further reduces operating costs and turns accounts payable from a cost centre into a revenue generator. NetSuite AP Automation is now available in the US as part of NetSuite’s SuiteBanking; a unified suite that embeds financial technology into a cloud ERP"
7662,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,Deutsche Bank warns of “mortgage time bomb” for UK retail,"UK retailers are facing a “mortgage time bomb,” with rising interest rates set to have twice the impact on consumer finances as the recent surge in utility bills, according to a research note issued by Deutsche Bank. The warning came as fashion retail chain Next, a bellwether of the UK high street and one of its most consistently successful performers, warned that downward pressure on the pound since the government’s tax-cutting mini-budget of 23 September could prolong cost of living pressures. The retailer said that as most clothing and homeware factories price their goods in US dollars, it meant that costs were likely to continue rising next year. Next also cut its profit and sales targets for 2022, predicting shoppers would cut back on purchases as prices rose. The group now expects profits of about £840 million (US$912 million) this year, against a previous forecast of £860 million. Next reported that trading in August had been ""below our expectations"" and that the pressure on shoppers was likely to rise in the coming months, ahead of the key Christmas period. It added that prices for its autumn and winter ranges were already up by an average of 8% this year compared with 2021, as it has had to pass on extra costs to customers. Next also expects to see similar rates of inflation for its spring and summer ranges next year.UK prices in August were 9.9% higher than they were 12 months ago. The group said, however, it has seen some cost pressures, such as freight and logistics, ease in recent months"
7663,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,Mastercard partners with crypto app Hi to launch NFT card,"Mastercard has announced a partnership with crypto financial app Hi to launch what it says is the world’s first non-fungible token (NFT) card. This new payment product will enable people to customise their avatars with an item from a collection comprised of these digital assets. In their joint announcement, Mastercard and Hi said that they will allow customers to personalise their profiles once they verified them as owners of their NFT. This will allow the customer to use their card to spend funds at one of the millions of merchants accepting the company’s debit card. In a separate post from Hi, Mastercard stated that people interested in getting the card can join the waitlist, simply by downloading or updating their apps and completing the sign-up process. The process to join the Mastercard and Hi NFT card can be completed in a couple of minutes. The app has been updated with a special section to complete the process. Therein, users will need to select a card tier, each one provides them with different benefits. The crypto clarified that people will need to purchase and stake their native token HI to access one of the tiers and the NFT card benefits. In order to access the benefits, users will need to stake at least 100 HI tokens or 10 EUR and complete the platforms know your customer (KYC) requirements. These include the capacity to spend funds from their IBAN accounts, in different fiat currencies, and different cryptocurrencies while having access to crypto rewards while purchasing items online. In addition, users will have access to several digital subscriptions, and travel rewards, such as hotel discounts, and more. Members with Gold tier and subscriptions and above will have access to a wide variety of NFT avatar customisation with support for CryptoPunks, Moonbirds, Bored Apes Yacht Club, and other popular collections in the sector. The NFT card Mastercard and Hi clarified that the card will initially be available for customers in the European Economic Area (EEA) and the United Kingdom. The partners are yet to announce a rollout date for the product. However, users can “jump the queue” and obtained additional benefits by staking more HI tokens. The more a user stake, the higher their membership tier, benefits, and their priority on the waitlist"
7664,3304,ctmfile.com,https://ctmfile.com/story/wto-chief-sees-world-economy-heading-towards-recession-industry-roundup-29-september,WTO chief sees world economy heading towards recession – Industry roundup: 29 September,2022-09-29,Mastercard partners with crypto app Hi to launch NFT card,"The NFT card Mastercard and Hi clarified that the card will initially be available for customers in the European Economic Area (EEA) and the United Kingdom. The partners are yet to announce a rollout date for the product. However, users can “jump the queue” and obtained additional benefits by staking more HI tokens. The more a user stake, the higher their membership tier, benefits, and their priority on the waitlist. Christian Ray, Senior Vice President, Crypto and FinTech Enablement at Mastercard said: “As consumer interest in crypto and NFTs continues to grow, we are committed to making them an accessible payments choice for the communities who wish to use them. We are proud to be working with Hi to continue to drive innovation in the market and enable these customisable cards together with the safety and security you’d expect from Mastercard.”"
7665,3305,ctmfile.com,https://ctmfile.com/story/banks-will-have-to-start-monitoring-their-intra-day-liquidity-in-detail-fro,Banks will have to start monitoring their intra-day liquidity in detail from January 2015,2014-08-04,,"SWIFT has issued a paper, entitled ‘Intraday Liquidity Reporting – The case for a pragmatic approach’, which focuses on a set of quantitative monitoring tools published by the Basel Committee on Banking Supervision (BCBS) in collaboration with the Committee on Payment and Settlement Systems in April 2013. The monitoring tools mandated by the BCBS require banks to assemble the necessary data to ensure effective monitoring of banks’ intra-day liquidity risk, and their ability to meet payment and settlement obligations on a timely basis in normal and stressed conditions. The BCBS would like banks to start using the monitoring tools for reporting in January 2015, with full implementation by January 2017. Actual implementation depends upon the regulatory mandate at the national level.Intra-day position required for each account, but ….BCBS reporting requirements present a real data challenge to financial institutions. The demands for data on liquidity flows, rather than balance sheets, will require significant changes to banks’ existing data models and processes. The BCBS monitoring tools require a retrospective view of aggregated data points using credit/debit confirmations from servicing institutions and Payments Settlement Systems. Based on analysis of SWIFT data, only 20% of total correspondent banking payment instructions on SWIFT are confirmed with a credit/debit confirmation message. The share in value is higher reaching 55% and has increased by 4% over last year.“To achieve the level of detail required by the retrospective BCBS measures, banks will need to build the intra-day position for each of their accounts with real-time credit/debit confirmations, says Catherine Banneux, Senior Market Manager, Banking, at SWIFT. “This is a critical component of the monitoring requirements that will differ according to a bank’s size and profile. Progress needs to accelerate in order for banks to be ready for BCBS reporting"
7666,3305,ctmfile.com,https://ctmfile.com/story/banks-will-have-to-start-monitoring-their-intra-day-liquidity-in-detail-fro,Banks will have to start monitoring their intra-day liquidity in detail from January 2015,2014-08-04,,"“To achieve the level of detail required by the retrospective BCBS measures, banks will need to build the intra-day position for each of their accounts with real-time credit/debit confirmations, says Catherine Banneux, Senior Market Manager, Banking, at SWIFT. “This is a critical component of the monitoring requirements that will differ according to a bank’s size and profile. Progress needs to accelerate in order for banks to be ready for BCBS reporting.”SWIFT’s suggestionsGiven the short implementation timeframe and the strain on IT and business resources in many institutions, the SWIFT paper suggests practical ways of supporting banks to better prepare for the BCBS reporting requirements for intra-day liquidity, including: banks should start preparing by leveraging the infrastructure and data formats they already have in place to feed their central intra-day liquidity transaction database banks should first assess their current reporting coverage, which will help the banks determine current gaps and the next steps to close them data centralisation must be addressed and could be easily managed vis-à-vis a messaging copy mechanism that enables the group liquidity or treasury service to obtain the missing flows as the reporting will need to be done at both a global and local entity level, data aggregation will require the mapping between the legal entity identifier (LEI) and the bank’s related operational codes.In conclusion, SWIFT believes that industry practices will inevitably have to change, leading the way towards a more collaborative and standardised approach to address intra-day liquidity management challenges. They add, rather hopefully, “Through industry standards and best practices, the banking community is well placed to collaboratively stimulate cost effective and sustainable business models in support of new requirements around intra-day liquidity.”Impact on corporatesWhen the banks have the precise knowledge of their intra-day liquidity position and the impact of any corporate payments and receipts, they will able react to change accordingly. Either by introducing intra-day liquidity charges and/or giving windows in which to make and receive payments. These practices have already begun, but in 2017 life will become even more complicated for corporate treasury departments"
7667,3306,ctmfile.com,https://ctmfile.com/story/chinas-regulator-targets-supply-chain-finance-fraud,China’s regulator targets supply chain finance fraud,2019-07-24,,"China’s banking regulator is applying stricter requirements to banks and insurers offering supply chain finance (SCF) solutions in an effort to prevent fraud, according to recent reports in China Daily.
Measures being introduced by the China Banking and Insurance Regulatory Commission (CBIRC) will require banks and insurance companies to validate trade transaction and documents to combat the risk of fraud.
China Daily cites reports from Beijing media group Caixin Media, which suggest that banks will be required to obtain primary, original documentation from the corporate borrower and its trading partner to stronger finance underwriting.
The CBIRC also wants banks to extend its risk assessment beyond the corporate buyer and supplier to include other organisations along their supply chains.
Recent cases
The reports come as the fallout continues from alleged fraud in a case involving e-commerce conglomerates Suning.com and JD.com.
According to Caixin Media, Chinese wealth and asset management firm Noah Holdings has warned that US$490 million worth of asset management products, backed by conglomerate Camsing Global’s accounts receivable from JD.com, are now at risk of default. A similar dispute involves accounts receivable from Suning.
An unnamed source close to Noah told reporters that the alarm was raised after Camsing made changes to its account and requested an increase in financing. Noah then notified the police of suspicious activity and some Camsing Global executives have been detained by the authorities.
JD.com claims to have no knowledge of the issue and is now accusing Camsing Global of providing false accounts receivable documents to obtain the financing. JD.com also suggests Noah is at fault for failing to mitigate risk and implement controls that would have verified documentation that supposedly shows Camsing’s accounts receivable from JD.com. Noah, however, claims that it had verified all documentation with JD.com.
Suning has similarly denied involvement after asset manager and financial services group Yunnan International Trust reported its suspicions to police over asset management products issued to Camsing backed by Suning accounts payable; Suning also accuses Camsing of falsifying its trade documents.
Regulators respond
Chinese regulators appear to have decided that the disputes expose a need for more stringent trade document verification among banks and other providers of  trade finance products"
7668,3306,ctmfile.com,https://ctmfile.com/story/chinas-regulator-targets-supply-chain-finance-fraud,China’s regulator targets supply chain finance fraud,2019-07-24,,"com.
Suning has similarly denied involvement after asset manager and financial services group Yunnan International Trust reported its suspicions to police over asset management products issued to Camsing backed by Suning accounts payable; Suning also accuses Camsing of falsifying its trade documents.
Regulators respond
Chinese regulators appear to have decided that the disputes expose a need for more stringent trade document verification among banks and other providers of  trade finance products.
“How to prevent operational risk, such as collusion between financial officers of a core company with other businesses in the upstream and downstream of a supply chain to commit loan fraud, is a major problem to be solved by banks providing supply chain finance solutions,” said the National Institution for Finance and Development’s (NIFD) deputy director Zeng Gang told China Daily.
“Banks should repeatedly verify whether or not a transaction is real by improving business process management and reducing manual operational risk to the greatest extent with the use of financial technologies.”
The regulator has also encouraged financiers and insurance firms to adopt technologies such as the Internet of Things (IoT) and blockchain to strengthen their document verification processes and create greater transparency within supply chains to combat fraud.
Zeng added that financial institutions must be proactive in their underwriting and risk mitigation efforts to promote the availability of SCF without opening the door to fraud. Technology, he said, is key to these efforts.
“As the risk of SCF relies heavily on the business conditions of core companies, banks should also strengthen forward-thinking research of a particular industry,” he said.
“Based on the results of studies, banks could set an upper limit on the line of credit and make decisions on when to develop SCF, when to contain the business, and when to withdraw from it.”"
7669,3307,ctmfile.com,https://ctmfile.com/story/searching-for-standardisation-in-kyc,Searching for standardisation in KYC,2020-08-11,,"As the global requirements for customer due diligence become increasingly complex, there has never been a better time for innovative KYC solutions that offer new efficiencies. In December 2019, CTMfile reported on SWIFT opening its KYC registry to corporate customers. This was designed to ensure that both corporates and banks could benefit from a more streamlined process for KYC information collection.
In a recent webinar hosted by SWIFT, the use of the KYC Registry for corporate due diligence was discussed by Ariane Van der Eecken, Treasury Director EMEA at global technology solutions provider Avnet, Marian Owczarzy, KYC Operations Manager at HSBC, and Delphine Masquelier, SWIFT's KYC Product Manager.
Getting everyone in the same room 
One of the biggest headaches for both banks and corporates has been a lack of global standards for KYC documentation. Corporates often have to provide similar information in different formats, which adds to the administrative burden. Van der Eecken commented that SWIFT’s KYC registry as a catalyst for discussion and collaboration between banks and corporates:
“When it comes to standardisation of information, having everyone in the same room discussing how to do this is important. This discussion has helped us progress to a more harmonised KYC process.""
The importance of community feedback in order to continue to improve the platform was also highlighted. “It’s very important to get feedback to make the platform as useful as possible,"" noted SWIFT's Masquelier. ""Through listening to our customers, we found out how various standardised fields could be tweaked to help banks and corporates get the most value from the Registry.”
Simplifying KYC visibility
The importance of a universally accessible database is crucial to navigating the complex world of AML and KYC. The KYC registry offers corporates a single platform to host their documentation and single view of all their KYC information across the globe.  
“Avnet needed to centralise the KYC process, the Registry helped to understand what documents are exactly needed and where requirements can be streamlined,"" Avnet's Van der Eecken explained. ""With entities having multiple banking relationships, Avnet needed a single platform for KYC that gives an overview of what information has been shared and with whom"
7670,3307,ctmfile.com,https://ctmfile.com/story/searching-for-standardisation-in-kyc,Searching for standardisation in KYC,2020-08-11,,"The KYC registry offers corporates a single platform to host their documentation and single view of all their KYC information across the globe.  
“Avnet needed to centralise the KYC process, the Registry helped to understand what documents are exactly needed and where requirements can be streamlined,"" Avnet's Van der Eecken explained. ""With entities having multiple banking relationships, Avnet needed a single platform for KYC that gives an overview of what information has been shared and with whom.” 
An organisation-wide effort
The implementation journey for the KYC Registry will differ for every entity, dependent on their size and scale. HSBC's Owczarzy explained that the KYC Registry became a strategic priority, which really moved the implementation process along. He also touched on how support across the bank helped the adoption process. 
“Awareness across the organisation was a priority,"" Owczarzy said. ""All the relevant parties across the bank were aware. Key stakeholders would be able to speak about the KYC Registry with their customers. On a high level it means better customer experience overall, on a practical level it means less customer outreach. If a customer fills in all the fields, customer outreach will be absolutely minimal.” 
Ozczarzy also highlighted how the Registry reduces case-loads within HSBC: “Removing the burden of exchanging information allows our relationship managers to focus on the customer as opposed to their documentation. In order for this to work, the first step would be for the customer to publish their profile. They also need to refresh their information. This must continue as we move into the future.”
“The KYC refresh notifications will allow our entities to always be up-to-date,"" added Van der Eecken. ""For example, [flagging] an expiry date on a document. This indeed will be a change in process management.”
Proof is in the pudding 
The ultimate success of the Registry in streamlining KYC processes relies on it working in tandem with other initiatives. 
“By keeping a collaborative mindset and the idea of interoperability at the forefront, we will be able to create a more complete KYC Registry,"" commented SWIFT's Masquelier. 
The KYC Registry is currently open to banks as well as corporates connected to SWIFT, including all their non-connected legal entities"
7671,3307,ctmfile.com,https://ctmfile.com/story/searching-for-standardisation-in-kyc,Searching for standardisation in KYC,2020-08-11,,"”
Proof is in the pudding 
The ultimate success of the Registry in streamlining KYC processes relies on it working in tandem with other initiatives. 
“By keeping a collaborative mindset and the idea of interoperability at the forefront, we will be able to create a more complete KYC Registry,"" commented SWIFT's Masquelier. 
The KYC Registry is currently open to banks as well as corporates connected to SWIFT, including all their non-connected legal entities. SWIFT is also looking to extend to other segments in the financial industry, such as non-bank financial institutions to further encourage the standardisation of requirements. 
The KYC challenges corporates face are shared across the industry, but Avnet's Van der Eecken said that the Registry is already making a difference: “We have seen in the first few months that this process is more standardised and streamlined because of the KYC Registry.”
For entities not yet on the KYC Registry, Masquelier concluded with a simple message: “Talk to your banks and SWIFT – the set-up can be quick. Just reach out.”"
7672,3308,ctmfile.com,https://ctmfile.com/story/jp-morgan-launches-a-cross-border-liquidity-solution-in-saudi-arabia-industry-roundup-8-august,JP Morgan launches a cross-border liquidity solution in Saudi Arabia - Industry Roundup: 8 August,2022-08-08,JP Morgan launches a cross-border liquidity solution in Saudi Arabia,"JP Morgan Payments launched a cross-border liquidity solution in Saudi Arabia, connecting clients to liquidity pools in London and other global cities. This follows JP Morgan's domestic sweeping capability product, which was launched in the region in Q4 2021. The new service aims to provide users a route to connect their balances to liquidity mechanisms around the world. The product's major features include maximizing linkages to offshore structures, automating cash consolidation from various accounts into a single account, and optimizing liquidity in Saudi Arabia. According to Lori Schwartz, Global Head of Liquidity and Account Solutions, JP Morgan Payments, by enhancing liquidity transfer payments, companies can reduce idle balances and use internal cash more efficiently, resulting in improved deficit balances and no overdraft fees. Bader Alamoudi, Senior Country Officer for Saudi Arabia, JP Morgan, stated that the real-time payments capability and digitisation processes will transform the open banking landscape of the region to both domestic and international transactions. Alamoudi further added that there is a need for comprehensive cash management solutions that support the integration of back-office systems and cutting-edge technologies to cover a regional network with worldwide connectivity. Shahrokh Moinian, EMEA head of payments, JP Morgan, commented that JP Morgan Payments is currently expanding its operations in the rapidly changing EMEA market and will continue to invest in and commercialize their disruptive technology investments"
7673,3308,ctmfile.com,https://ctmfile.com/story/jp-morgan-launches-a-cross-border-liquidity-solution-in-saudi-arabia-industry-roundup-8-august,JP Morgan launches a cross-border liquidity solution in Saudi Arabia - Industry Roundup: 8 August,2022-08-08,BlackRock joins forces with Coinbase to expand the crypto market,"While the cryptocurrency market is beleaguered by falling prices and government investigations, BlackRock Inc., the world’s largest asset manager, is partnering with Coinbase Global Inc. (up 15% to US $92.61) to facilitate institutional investors with the management and trade of Bitcoin. The collaboration with BlackRock reportedly provides some relief for the largest US crypto-trading platform, whose stock had lost more than two-thirds of its value this year to date. According to reports, BlackRock clients can expect to use its Aladdin investment-management system to manage their Bitcoin exposure alongside other portfolio assets such as stocks and bonds, as well as to facilitate financing and trading on Coinbase's exchange. The partnership with Coinbase, a US crypto-trading platform, will initially focus on Bitcoin, as stated by BlackRock. The collapses of the Terra ecosystem and hedge firm Three Arrows Capital have reportedly cast doubt on the crypto market's resiliency and triggered increasing regulatory scrutiny. As a result, Bitcoin has lost approximately half of its value in 2022. The US Securities and Exchange Commission is investigating Coinbase for allegedly enabling Americans to trade digital assets that should have been registered as securities. According to Owen Lau, Analyst, Oppenheimer & Co., the regulatory risks associated with the cooperation are manageable because it is commencing with Bitcoin, which is said to have a clearer regulatory standing in Washington than other digital assets. BlackRock's Global Head of Strategic Ecosystem Relationships, Joseph Chalom, stated that their institutional clients’ interest in entering the digital asset markets and learning how to effectively manage the operational life cycle of these assets is rapidly growing. According to the company, institutional investors accounted for approximately three-quarters of the $309 billion in trading volume on Coinbase in the first quarter 2022. Some of Coinbase’s clients include hedge funds, corporate treasury departments, and asset managers. This collaboration is considered part of BlackRock's larger strategy to expand into digital assets. In March 2022, Larry Fink, CEO, BlackRock, stated that the firm has been researching the importance of digital assets and stablecoins and how they can be used to assist clients. The company announced in April 2022 that it had joined a group of investors in Circle Internet Financial, the issuer of USD Coin, and that it would seek to serve as the stablecoin's primary manager of cash reserves, stated reports"
7674,3308,ctmfile.com,https://ctmfile.com/story/jp-morgan-launches-a-cross-border-liquidity-solution-in-saudi-arabia-industry-roundup-8-august,JP Morgan launches a cross-border liquidity solution in Saudi Arabia - Industry Roundup: 8 August,2022-08-08,BlackRock joins forces with Coinbase to expand the crypto market,"In March 2022, Larry Fink, CEO, BlackRock, stated that the firm has been researching the importance of digital assets and stablecoins and how they can be used to assist clients. The company announced in April 2022 that it had joined a group of investors in Circle Internet Financial, the issuer of USD Coin, and that it would seek to serve as the stablecoin's primary manager of cash reserves, stated reports. Clients of both companies can expect to utilize trading, custody services, prime brokerage and reporting capabilities provided by Coinbase"
7675,3308,ctmfile.com,https://ctmfile.com/story/jp-morgan-launches-a-cross-border-liquidity-solution-in-saudi-arabia-industry-roundup-8-august,JP Morgan launches a cross-border liquidity solution in Saudi Arabia - Industry Roundup: 8 August,2022-08-08,Growth in same-day ACH propels the ACH Network to 2Q profits,"The US National Automated Clearing House Association (Nacha) has reported an increase in Same Day ACH and B2B payments, moving 7.5 billion payments in the second quarter of 2022. The Same Day ACH dollar limit was increased to US $1 million per payment this quarter, following the increase on 18 March, 2022. Additionally, the second quarter reported that there were 185 million Same Day ACH payments totalling $486 billion, representing increases of 24.4 percent and 94.4 percent over the same period in 2021. ACH operators and financial institutions collaborated with Nacha to enable the $1 million limit. According to Jane Larimer, President and CEO, Nacha, the results demonstrate the benefits of Same Day to ACH Network users. According to reports, B2B volume increased 12.3 percent in the second quarter, with 1.5 billion payments, continuing a trend that began before the pandemic. Overall, the ACH Network moved 7.5 billion payments, a 3.5 percent increase, totalling $19.6 trillion. Even in the absence of pandemic-related assistance payments, this growth reportedly reflects the addition of more than 250 million payments, according to Larimer"
7676,3308,ctmfile.com,https://ctmfile.com/story/jp-morgan-launches-a-cross-border-liquidity-solution-in-saudi-arabia-industry-roundup-8-august,JP Morgan launches a cross-border liquidity solution in Saudi Arabia - Industry Roundup: 8 August,2022-08-08,RBI's liquidity normalization process to continue into 2023,"The Reserve Bank of India's (RBI) multi-year process to normalize banking system liquidity is expected to continue into the next fiscal year. Shaktikanta Das, Governor of the Central Bank, further stated that the overall liquidity in the system is increasing, and liquidity normalisation will be a multi-year process following the Monetary Policy Committee's interest rate decision. One important factor to consider, according to Das, is that some of the targeted long-term repo operations from the pandemic’s first year are expected to mature in 2023, causing the process to continue into the following year. Reports indicated that the liquidity of the banking system is determined by the supply and demand for central bank money. To manage liquidity, the RBI employs the Liquidity Adjustment Facility (LAF) window. The central bank reportedly lends short-term funds to banks at the repo rate (currently at 5.4%), accepting government securities as collateral, and withdraw funds from banks at the reverse repo rate through this window. The RBI is said to use the LAF framework and a variety of liquidity management tools to manage inflation by increasing and decreasing the money supply. The RBI has reportedly guaranteed that liquidity will remain in surplus at least through 2022 in efforts to reduce the pandemic-era surplus. Das stated that the central bank's actions had reduced surplus liquidity in the banking system from Rs 6.7 lakh crore in April-May to Rs 3.8 lakh crore in June-July. He attributed this to the variable rate reverse repo operations and the Standing Deposit Facility. However, Das stated that the central bank is expected to guide cash flow processes in response to fluctuating financial conditions"
